SaleID,SalesPrice
6262271,32027.259891652222
6262276,32400.97953033809
6262314,18136.81754825262
6262319,17850.937563189305
6262323,17745.098420295304
6262332,18964.685231403015
6262343,30695.608760742314
6262348,53827.72051316845
6262355,23548.204152898015
6262367,55860.901944310426
6262375,58621.272352425105
6262382,57791.45155821673
6262393,61742.244056159965
6262396,26107.99736238349
6262399,56728.119464962765
6262401,66645.8023908174
6262410,32168.745293717726
6262430,70659.24652037848
6262436,67545.02791100797
6262516,35077.60421134163
6262517,29872.77720672216
6262571,23480.57572322697
6262588,29026.293479845754
6262612,18617.107160576783
6262617,16489.284174315595
6262618,18005.11141949165
6262620,22198.94547250145
6262646,23368.606650010606
6262648,20913.56817604319
6262661,26657.900108239068
6262676,24719.816255349822
6262688,25468.189469253233
6262783,23358.436699215683
6262812,27385.404688439936
6262825,30098.248989841
6262833,26681.783719967258
6262836,29792.57264493332
6262840,23672.898801333395
6262841,30922.75517207251
6262842,29496.772868460655
6262891,19926.5944535361
6262897,20565.840485083692
6262898,20196.103966857936
6262907,21481.782758453126
6262913,22195.207518623727
6262938,34822.2531058548
6262947,42337.67099964729
6262953,50893.500656907374
6262955,60318.440603234005
6262972,38620.46107200595
6262976,46242.769360975195
6263001,24314.737483985744
6263012,24157.789997074004
6263039,44459.38654101299
6263044,45727.49373992022
6263050,44649.32381921027
6263054,40161.1715657274
6263062,44466.018168301576
6263070,49139.77399213087
6263076,49406.57472391476
6263081,51068.847533986525
6263122,26564.667495494698
6263133,35790.34016482547
6263134,33839.83029844112
6263135,34986.85611333774
6263144,34641.58988599494
6263145,34641.58988599494
6263151,36508.72430958489
6263156,30753.014833818143
6263160,28439.875944449264
6263173,21235.035078587778
6263174,31900.15804815669
6263231,42360.34189238936
6263232,48248.264103637375
6263234,50142.07943098569
6263311,34003.99782782111
6263314,47395.19557098201
6263320,41911.21610521765
6263323,49940.1480033713
6263345,16577.406870279796
6263388,34806.04135356065
6263396,34532.548851767424
6263404,39658.595573544095
6263405,43874.20836584362
6263406,43729.95768231661
6263410,43354.23011956718
6263411,43997.15709847278
6263416,39277.000101658436
6263450,30386.205865159533
6263467,37775.21339911089
6263471,34311.19970220841
6263474,39854.2862715485
6263475,51753.1167274257
6263478,27584.54220724451
6263486,53055.21208865546
6263487,53479.08980987883
6263496,20851.785095494462
6263503,26495.818825782062
6263534,27486.77636293445
6263537,26278.304809633944
6263544,22280.30553768557
6263612,15983.594634871817
6263615,18691.580529223196
6263616,15409.323454190384
6263618,15762.768601932647
6263620,15065.71570394699
6263623,14014.614163249029
6263628,16577.967440089153
6263633,15020.055885566195
6263634,14635.654834931149
6263635,15438.597939032106
6263640,15756.3794969574
6263650,19819.28194239336
6263667,23782.448524230116
6263671,34272.15415079201
6263675,28933.6445362558
6263676,33540.984668711055
6263698,21844.369907778626
6263707,18134.654999492894
6263781,26895.390666168627
6263796,25952.44155783316
6263799,24785.195001345834
6263815,25011.68699925376
6263821,25504.421296045715
6263824,23907.631014715793
6263825,24197.833848566726
6263826,23636.62774768232
6263828,23636.62774768232
6263835,25426.732259183886
6263836,23867.771287557473
6263839,33886.9878468195
6263840,28684.76752271421
6263941,25121.171067584342
6263948,25202.749196075645
6263949,27346.256395500786
6263951,26135.251275150295
6263953,28044.316664585425
6263987,30809.182790131308
6263998,12693.2003424742
6264008,13498.205579561672
6264010,13395.479777129454
6264012,13597.48664749017
6264023,38250.700040448675
6264026,44479.32958619851
6264031,41941.67243997748
6264032,46621.56309798294
6264057,18687.656764783336
6264064,29277.33321110191
6264068,25096.747058625926
6264101,29575.59978081989
6264103,34525.467716657455
6264106,34642.4146579967
6264128,17634.300277115257
6264137,32877.87039416075
6264157,34462.22842481475
6264166,35997.84690911621
6264168,34718.34172414012
6264179,35868.05875853545
6264182,37749.9336418221
6264192,37577.63492628325
6264193,35585.46223364054
6264202,44276.7464645161
6264217,51286.16673078233
6264220,55311.05262293391
6264264,22932.03028750029
6264285,22527.1022360454
6264287,19658.131585761417
6264288,25633.99251709442
6264313,18076.312067064646
6264322,20758.37002001701
6264326,19761.622011848416
6264329,21175.668658826555
6264337,22276.06296615536
6264339,25252.899976539196
6264340,22382.3048674483
6264346,15073.448440657856
6264348,13260.37211076677
6264350,18097.878741394266
6264359,15251.711033518426
6264378,39027.180096350305
6264382,47510.37401439495
6264387,49800.59440947125
6264388,49800.59440947125
6264393,23269.499969325338
6264398,22515.895026134
6264416,26495.896056257123
6264492,40075.33719538713
6264502,40734.54305978418
6264506,40318.16035396118
6264509,40086.43008942121
6264510,25404.86882452343
6264511,25910.52854674565
6264516,38495.124737486934
6264520,40080.13324155699
6264521,39106.03138523376
6264524,25896.0634953233
6264574,25463.086256447586
6264578,32388.544321605463
6264586,25259.420525410045
6264588,31048.700498031383
6264589,31561.918464823357
6264591,25771.522465867252
6264606,55429.464896343765
6264610,54126.12368746926
6264612,54134.890728177095
6264615,56258.642645971464
6264620,24416.251190256833
6264623,53981.53736661889
6264631,53344.798626758085
6264639,59829.46343776422
6264646,65162.910475438985
6264649,65438.04783982148
6264650,64867.78328612934
6264657,71139.4428259574
6264675,30143.36129562445
6264676,30657.969726966072
6264680,31168.163660642294
6264681,31168.163660642294
6264682,39985.65795720617
6264685,45117.56829731614
6264687,45734.13895825508
6264693,45650.20349047442
6264702,47355.02113954735
6264706,47580.40047488593
6264714,41181.81229497328
6264717,15679.493137275309
6264720,12123.84486836693
6264722,11959.600225509785
6264726,9544.25111655714
6264727,14276.060505213685
6264729,15679.493137275309
6264730,14838.284286866812
6264731,15859.038591820765
6264738,17382.293657189388
6264744,19750.428185612975
6264746,19971.884374601574
6264748,21108.831333140544
6264749,17884.323038192102
6264750,18459.521248173183
6264751,17447.38079542791
6264752,18646.931055861496
6264757,70169.85878141524
6264762,16402.811964518136
6264763,17532.417812926964
6264772,21144.20392070842
6264773,18757.38393683849
6264777,19273.156409367723
6264786,18441.058867764074
6264791,18251.07924979806
6264796,17882.25387996721
6264797,18290.132273031133
6264799,20475.599804605292
6264815,16665.486240407197
6264825,21196.88249213699
6264826,21785.19874459308
6264829,19737.1565307972
6264830,21038.706624054055
6264836,22253.859637480607
6264843,20852.390443158925
6264845,19816.24539521343
6264880,29439.060139905243
6264881,30371.685141483904
6264888,31715.313593999734
6264894,31032.36655128175
6264906,35196.77915067388
6264922,29439.060139905243
6264942,17060.274714390576
6264946,16332.029205152556
6264950,17014.880690022917
6264981,30033.287623020577
6264993,32480.390314255048
6264994,26877.895795594086
6265003,26128.233724942107
6265013,29732.97780803075
6265018,48448.37599764318
6265037,13952.458038695433
6265050,26877.816669302054
6265072,22643.192074501865
6265086,21069.73303532343
6265092,21567.965413142978
6265106,44100.19529780076
6265111,44003.23768773264
6265115,43910.01477829988
6265147,26524.305035522684
6265150,24184.95013146039
6265172,17563.62696396885
6265174,16866.884256511505
6265177,18428.052359047557
6265180,17358.322889998963
6265181,18073.89768544131
6265184,18593.772170302702
6265185,17761.266891190502
6265200,28444.773186736646
6265218,20575.953874273397
6265219,17992.15964560638
6265275,37649.42771902011
6265278,37684.27657387873
6265280,39771.797927766675
6265281,62742.613202930545
6265292,15103.762673729778
6265299,40106.78464382578
6265305,44523.13654101299
6265313,48730.528373303314
6265323,12030.711081973583
6265324,12038.674237017072
6265325,12663.620723788186
6265329,11524.323254509714
6265336,15486.875665415384
6265344,14454.315235085262
6265345,15512.343319373094
6265351,17015.248838592182
6265354,17340.038832024442
6265364,24330.382349222433
6265366,24805.665372013194
6265371,24320.607629932576
6265465,13300.595666534617
6265467,13333.459378730604
6265472,21767.58997215912
6265473,17043.011948822175
6265494,46585.45887222792
6265496,39869.69750184993
6265515,35868.83294463202
6265519,39445.9772336528
6265521,33492.56047414012
6265529,35091.944227802596
6265531,36878.5652651867
6265544,36995.93616213461
6265546,41594.27330764457
6265554,40847.89503439196
6265561,41192.08892561901
6265562,42118.285677689404
6265567,46183.84695640897
6265570,43774.17259217026
6265572,42868.63555003647
6265577,50828.78197659388
6265582,59864.910259410695
6265586,59378.075254209165
6265647,22784.11588623991
6265655,19993.767287330644
6265658,21863.855348920948
6265668,19624.2201544317
6265671,60460.471282232065
6265673,13783.533171720006
6265675,14148.241849162276
6265683,14347.734862245468
6265685,13886.298804051126
6265686,13645.59307830337
6265687,13801.150271591023
6265699,16459.472877188386
6265703,15110.039948038931
6265708,15544.857323511076
6265716,13918.728835309425
6265719,15120.369950772912
6265720,16438.8359157157
6265721,15897.94424226337
6265726,21133.878687957986
6265735,17933.16958253683
6265740,33269.54000011856
6265754,34292.69989227391
6265759,36587.64723548763
6265760,35762.65989492963
6265770,40667.0758268159
6265781,34914.78470406943
6265790,28094.926622362662
6265800,16025.884667491093
6265802,16470.791462697518
6265803,12072.98601980128
6265812,16054.706019568399
6265815,15411.064180557913
6265818,18801.861801903164
6265821,17415.031552655484
6265832,18530.366504480982
6265834,18289.652622765585
6265849,16877.319839731994
6265872,31907.98329872706
6265914,25217.271470596155
6265916,23970.743968156858
6265919,25372.059424291925
6265990,39388.77528118016
6266000,15647.936767001203
6266003,16466.536570665612
6266005,17604.98171446609
6266008,17531.285372452407
6266009,18213.675194317846
6266012,35135.53519626248
6266013,34088.84764559645
6266014,37155.13349116717
6266022,33275.87483687053
6266023,37381.50172717309
6266032,35629.099806629856
6266035,32762.595952755095
6266051,16780.032909490365
6266058,17979.36190050238
6266061,19807.579884110688
6266064,20617.09880976432
6266077,18017.422464486895
6266081,18802.495479891822
6266082,17446.96093880773
6266085,20802.873076108583
6266086,17716.449081548228
6266088,18165.809755266055
6266094,21739.14713247933
6266095,20819.251883434303
6266181,31020.777753002498
6266191,18036.21731981436
6266195,16717.58983788881
6266196,15920.851370024928
6266203,15134.327239251073
6266205,13353.516229062476
6266207,15067.707301325485
6266208,17334.65097850981
6266213,16525.250381867318
6266214,14287.640008231474
6266219,16600.950293078924
6266220,16959.318333995798
6266231,18179.041463445996
6266234,20291.655325385997
6266235,20244.492197893305
6266238,18902.305454081557
6266241,22714.884896387266
6266245,14747.266229062472
6266254,29828.316507696618
6266259,28988.827364156306
6266260,29777.947814093077
6266262,33497.10769823777
6266267,31767.054040158382
6266272,18123.849373591078
6266276,14895.695843314414
6266312,13411.946032796415
6266321,13863.252263678442
6266323,12966.947305360616
6266332,11931.894052666552
6266334,12247.766347038847
6266350,30046.34847592422
6266351,24084.78926538718
6266352,27231.490637054165
6266399,26046.63226833796
6266402,33021.738322302226
6266417,32481.336216574848
6266436,33131.07506850197
6266439,33094.977305862994
6266440,33131.07506850197
6266447,31668.76760495855
6266459,33241.67749485688
6266460,29358.430528229725
6266462,34791.61593359125
6266514,25709.886769455472
6266524,27271.831538914335
6266535,23055.475647447667
6266543,26655.98072109779
6266583,28058.4495981041
6266720,42885.38477344379
6266759,21623.975749324898
6266774,20993.051220191534
6266775,22954.89183778575
6266777,22894.268471051055
6266780,27641.672848206577
6266821,26675.80718698656
6266838,36150.958162816714
6266843,29184.169141949813
6266844,35190.69661268384
6266848,35995.28810202669
6266851,32841.200624225276
6266853,36057.24782603879
6266863,38454.12832867167
6266865,36741.53615813375
6266871,29702.770332426
6266881,37498.28295300555
6266883,23947.812194671533
6266884,21521.01695951757
6266891,26070.564578581765
